2011-01-06,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-07,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-07,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-07,2011,1,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-08,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-08,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-08,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-08,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-09,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-09,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-09,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-10,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-10,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-11,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-03,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-03,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-03,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-02,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-02,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-02,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-02,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-01,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-01,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-31,2010,12,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-31,2010,12,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-31,2010,12,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-31,2010,12,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-30,2010,12,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-30,2010,12,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2010-12-29,2010,12,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2010-12-29,2010,12,"Road-650 Black, 62",2,699.0982,413.1463,285.9519,0.409
2010-12-29,2010,12,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2010-12-29,2010,12,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2010-12-29,2010,12,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-12,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-12,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-12,2011,1,"Road-650 Black, 58",2,699.0982,413.1463,285.9519,0.409
2011-01-12,2011,1,"Mountain-100 Black, 44",1,3374.99,1898.0944,1476.8956,0.4375
2011-01-13,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-13,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-13,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-13,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-14,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-14,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-14,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-14,2011,1,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-15,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-15,2011,1,"Mountain-100 Black, 44",1,3374.99,1898.0944,1476.8956,0.4375
2011-01-16,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-16,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-16,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-16,2011,1,"Road-650 Red, 52",2,699.0982,413.1463,285.9519,0.409
2011-01-16,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-16,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-16,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-16,2011,1,"Mountain-100 Silver, 48",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-17,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-17,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-17,2011,1,"Mountain-100 Silver, 42",1,3399.99,1912.1544,1487.8356,0.4375
2010-12-30,2010,12,"Mountain-100 Black, 48",1,3374.99,1898.0944,1476.8956,0.4375
2010-12-30,2010,12,"Mountain-100 Silver, 38",1,3399.99,1912.1544,1487.8356,0.4375
2010-12-31,2010,12,"Road-650 Red, 52",2,699.0982,413.1463,285.9519,0.409
2011-01-02,2011,1,"Road-650 Black, 62",2,699.0982,413.1463,285.9519,0.409
2011-01-09,2011,1,"Mountain-100 Silver, 48",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-06,2011,1,"Mountain-100 Black, 44",1,3374.99,1898.0944,1476.8956,0.4375
2011-01-06,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-06,2011,1,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-06,2011,1,"Mountain-100 Silver, 44",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-06,2011,1,"Road-150 Red, 52",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-05,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-05,2011,1,"Road-650 Black, 58",2,699.0982,413.1463,285.9519,0.409
2011-01-05,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-04,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-04,2011,1,"Road-650 Black, 58",2,699.0982,413.1463,285.9519,0.409
2011-01-04,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-03,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-17,2011,1,"Road-650 Red, 44",2,699.0982,413.1463,285.9519,0.409
2011-01-18,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-18,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-18,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
